"file","phase_or_subsystem","test_blocks","expectation_calls","fixture_references","fresh_process_calls","thread_environment_calls","source_assertions","source_hashes","fixture_hashes","schema_checks","scientific_checks","protected_backend_checks","current_unique_responsibility","duplication_candidates","recommended_permanent_owner","tier","actual_expectations","runtime_seconds"
"test-backend-consistency.R","backend-consistency",9,25,0,0,0,0,0,0,5,0,0,"backend-consistency","reviewed; none assigned after Phase 17F2","test-backend-consistency.R","ordinary",25,1.62
"test-bayesr-bed-backend.R","bayesr-bed-backend",6,62,0,0,0,0,0,0,18,11,0,"bayesr-bed-backend","reviewed; none assigned after Phase 17F2","test-bayesr-bed-backend.R","ordinary",82,2.74
"test-bayesr-component-summary.R","bayesr-component-summary",7,35,0,0,0,0,0,0,10,0,0,"bayesr-component-summary","reviewed; none assigned after Phase 17F2","test-bayesr-component-summary.R","ordinary",35,1.43
"test-bayesr-csr-backend.R","bayesr-csr-backend",12,123,0,0,0,0,0,0,23,12,0,"bayesr-csr-backend","reviewed; none assigned after Phase 17F2","test-bayesr-csr-backend.R","ordinary",222,9.34
"test-bed-marker-rows.R","bed-marker-rows",6,51,0,0,0,0,0,0,10,2,0,"bed-marker-rows","reviewed; none assigned after Phase 17F2","test-bed-marker-rows.R","ordinary",104,3.37999999999999
"test-blr-extended-reproducibility.R","blr-extended-reproducibility",1,5,10,2,4,0,0,0,1,0,0,"blr-extended-reproducibility","reviewed; none assigned after Phase 17F2","test-blr-extended-reproducibility.R","extended",0,0.0199999999999996
"test-blr-framework-phase10d.R","blr-framework-phase10d",7,31,2,0,0,8,0,0,4,0,3,"blr-framework-phase10d","reviewed; none assigned after Phase 17F2","test-blr-framework-phase10d.R","ordinary",44,2.35
"test-blr-framework-phase11d.R","blr-framework-phase11d",8,41,2,0,0,11,0,0,3,0,4,"blr-framework-phase11d","reviewed; none assigned after Phase 17F2","test-blr-framework-phase11d.R","ordinary",52,3.31
"test-blr-framework-phase12a.R","blr-framework-phase12a",9,40,0,0,0,19,0,0,0,0,0,"blr-framework-phase12a","reviewed; none assigned after Phase 17F2","test-blr-framework-phase12a.R","ordinary",48,1.3
"test-blr-framework-phase13e.R","blr-framework-phase13e",5,27,4,0,0,11,0,0,1,1,0,"blr-framework-phase13e","reviewed; none assigned after Phase 17F2","test-blr-framework-phase13e.R","ordinary",46,1.11
"test-blr-framework-phase14e.R","blr-framework-phase14e",7,36,3,0,0,15,0,0,3,1,2,"blr-framework-phase14e","reviewed; none assigned after Phase 17F2","test-blr-framework-phase14e.R","ordinary",57,1.71
"test-blr-framework-phase15b.R","blr-framework-phase15b",6,25,0,1,0,13,0,0,0,0,0,"blr-framework-phase15b","reviewed; none assigned after Phase 17F2","test-blr-framework-phase15b.R","ordinary",127,2.07000000000001
"test-blr-framework-phase16a.R","blr-framework-phase16a",8,28,3,0,0,3,0,0,4,0,3,"blr-framework-phase16a","reviewed; none assigned after Phase 17F2","test-blr-framework-phase16a.R","ordinary",30,0.560000000000002
"test-blr-framework-phase17a.R","blr-framework-phase17a",7,25,0,0,0,2,0,0,3,0,4,"blr-framework-phase17a","reviewed; none assigned after Phase 17F2","test-blr-framework-phase17a.R","ordinary",49,0.640000000000015
"test-blr-framework-phase17b.R","blr-framework-phase17b",3,9,8,0,0,0,0,1,1,2,0,"blr-framework-phase17b","reviewed; none assigned after Phase 17F2","test-blr-framework-phase17b.R","ordinary",15,0.409999999999997
"test-blr-framework-phase17c.R","blr-framework-phase17c",6,31,4,0,0,1,0,0,4,10,0,"blr-framework-phase17c","reviewed; none assigned after Phase 17F2","test-blr-framework-phase17c.R","ordinary",110,3
"test-blr-framework-phase17d.R","blr-framework-phase17d",1,4,0,0,0,3,0,0,0,0,0,"blr-framework-phase17d","reviewed; none assigned after Phase 17F2","test-blr-framework-phase17d.R","ordinary",4,0.149999999999999
"test-blr-framework-phase17e.R","blr-framework-phase17e",3,14,0,0,0,8,0,0,0,0,0,"blr-framework-phase17e","reviewed; none assigned after Phase 17F2","test-blr-framework-phase17e.R","ordinary",26,0.579999999999998
"test-blr-framework-phase17f.R","blr-framework-phase17f",3,11,0,0,0,10,0,0,1,3,0,"blr-framework-phase17f","reviewed; none assigned after Phase 17F2","test-blr-framework-phase17f.R","ordinary",52,1.05
"test-blr-framework-phase3.R","blr-framework-phase3",9,68,2,0,0,15,0,0,15,0,0,"blr-framework-phase3","reviewed; none assigned after Phase 17F2","test-blr-framework-phase3.R","ordinary",105,3.03
"test-blr-framework-phase4.R","blr-framework-phase4",8,47,2,0,0,5,0,0,4,0,1,"blr-framework-phase4","reviewed; none assigned after Phase 17F2","test-blr-framework-phase4.R","ordinary",70,1.67999999999999
"test-blr-framework-phase6.R","blr-framework-phase6",2,12,2,0,0,4,0,0,1,0,0,"blr-framework-phase6","reviewed; none assigned after Phase 17F2","test-blr-framework-phase6.R","ordinary",28,0.989999999999995
"test-blr-framework-phase8.R","blr-framework-phase8",6,24,4,0,1,9,0,0,1,0,1,"blr-framework-phase8","reviewed; none assigned after Phase 17F2","test-blr-framework-phase8.R","ordinary",58,3.66999999999999
"test-blr-framework-phase9a.R","blr-framework-phase9a",9,23,2,0,1,5,0,0,5,2,1,"blr-framework-phase9a","reviewed; none assigned after Phase 17F2","test-blr-framework-phase9a.R","ordinary",70,3.52
"test-blr-framework-phase9c.R","blr-framework-phase9c",5,22,3,0,1,3,0,0,2,0,3,"blr-framework-phase9c","reviewed; none assigned after Phase 17F2","test-blr-framework-phase9c.R","ordinary",26,1.22
"test-blr-framework-phase9e.R","blr-framework-phase9e",5,32,3,0,1,5,0,0,3,0,5,"blr-framework-phase9e","reviewed; none assigned after Phase 17F2","test-blr-framework-phase9e.R","ordinary",36,1.43000000000001
"test-blr-framework-phase9g.R","blr-framework-phase9g",5,31,3,0,1,6,0,0,3,0,3,"blr-framework-phase9g","reviewed; none assigned after Phase 17F2","test-blr-framework-phase9g.R","ordinary",35,1.48
"test-blr-test-contracts.R","blr-test-contracts",3,6,2,0,0,3,0,1,0,0,0,"blr-test-contracts","reviewed; none assigned after Phase 17F2","test-blr-test-contracts.R","ordinary",25,0.310000000000009
"test-credible-sets.R","credible-sets",16,60,0,0,0,0,0,0,14,13,0,"credible-sets","reviewed; none assigned after Phase 17F2","test-credible-sets.R","ordinary",60,1.98
"test-csr-ld-swap.R","csr-ld-swap",10,85,0,0,4,0,0,0,15,1,0,"csr-ld-swap","reviewed; none assigned after Phase 17F2","test-csr-ld-swap.R","ordinary",184,3.78999999999999
"test-extract-stblr-finemap-loci.R","extract-stblr-finemap-loci",2,20,0,0,0,0,0,0,1,1,0,"extract-stblr-finemap-loci","reviewed; none assigned after Phase 17F2","test-extract-stblr-finemap-loci.R","ordinary",20,0.390000000000001
"test-finemap-stblr-csr.R","finemap-stblr-csr",6,22,0,0,0,0,0,0,5,3,0,"finemap-stblr-csr","reviewed; none assigned after Phase 17F2","test-finemap-stblr-csr.R","ordinary",22,0.72999999999999
"test-individual-bayesrc.R","individual-bayesrc",12,128,0,0,5,1,0,0,22,19,0,"individual-bayesrc","reviewed; none assigned after Phase 17F2","test-individual-bayesrc.R","ordinary",267,7.21999999999997
"test-sbayesrc-helpers.R","sbayesrc-helpers",7,64,0,0,0,0,0,0,26,15,0,"sbayesrc-helpers","reviewed; none assigned after Phase 17F2","test-sbayesrc-helpers.R","ordinary",64,1.22999999999996
"test-sparse-ld-stream-guard.R","sparse-ld-stream-guard",1,2,0,0,0,0,0,0,0,0,0,"sparse-ld-stream-guard","reviewed; none assigned after Phase 17F2","test-sparse-ld-stream-guard.R","ordinary",2,0.0600000000000023
"test-stblr-annotation-backends.R","stblr-annotation-backends",8,133,0,0,0,1,0,0,36,15,0,"stblr-annotation-backends","reviewed; none assigned after Phase 17F2","test-stblr-annotation-backends.R","ordinary",208,3.80999999999996
"test-stblr-annotation-bayesc-chains.R","stblr-annotation-bayesc-chains",3,22,0,0,0,0,0,0,10,0,0,"stblr-annotation-bayesc-chains","reviewed; none assigned after Phase 17F2","test-stblr-annotation-bayesc-chains.R","ordinary",87,0.86999999999999
"test-stblr-annotation-group-ldswap.R","stblr-annotation-group-ldswap",5,34,0,0,0,0,0,0,12,0,0,"stblr-annotation-group-ldswap","reviewed; none assigned after Phase 17F2","test-stblr-annotation-group-ldswap.R","ordinary",43,0.530000000000001
"test-stblr-annotation-interface.R","stblr-annotation-interface",8,71,0,0,0,0,0,0,33,5,0,"stblr-annotation-interface","reviewed; none assigned after Phase 17F2","test-stblr-annotation-interface.R","ordinary",127,1.33999999999999
"test-stblr-annotation-learned-ldswap.R","stblr-annotation-learned-ldswap",5,41,0,0,0,0,0,0,14,2,0,"stblr-annotation-learned-ldswap","reviewed; none assigned after Phase 17F2","test-stblr-annotation-learned-ldswap.R","ordinary",50,0.529999999999987
"test-stblr-annotation-prior-ldswap.R","stblr-annotation-prior-ldswap",5,30,0,0,0,0,0,0,11,0,0,"stblr-annotation-prior-ldswap","reviewed; none assigned after Phase 17F2","test-stblr-annotation-prior-ldswap.R","ordinary",39,0.490000000000009
"test-stblr-annotation-sbayesrc-chains.R","stblr-annotation-sbayesrc-chains",5,32,0,0,0,0,0,0,13,0,0,"stblr-annotation-sbayesrc-chains","reviewed; none assigned after Phase 17F2","test-stblr-annotation-sbayesrc-chains.R","ordinary",46,0.539999999999978
"test-stblr-annotation-sbayesrc-ldswap.R","stblr-annotation-sbayesrc-ldswap",5,39,0,0,0,0,0,0,19,1,0,"stblr-annotation-sbayesrc-ldswap","reviewed; none assigned after Phase 17F2","test-stblr-annotation-sbayesrc-ldswap.R","ordinary",48,0.589999999999989
